bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
76427,, Run configuration dialog layout  ,3.1 M3,Darin_Wright@ca.ibm.com,minor,P3,2004-10-16 11:33,2004-11-01 10:25,382:52:17,8,Created an attachment (id=15223)\npic showing the annotated dialog\n
76440,, [1.5] Disassembler doesn't render 1.5 constructs correctly  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-17 8:04,2004-10-20 13:51,77:47:22,383,"20041017\nCreate a class file from the following source and send it through the disassembler.\nIt could do better with the 1.5 constructs:\n- no type parameters, 'vararg' rendered as modifier\n\npackage test;\npublic class A<X, Y> {\n    public void foo(Object o, Object[]... args) {\n    }\n}\n--- result:\npublic class test.A extends java.lang.Object {\n  \n  public test.A();\n  \n  public varargs void foo(Object arg, Object[][] arg);\n}"
76472,, Duplicate entries in the constant pool for some methods  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-18 11:31,2004-10-21 10:59,71:28:09,93,Compile this example:\npublic class X {\n\tpublic static void main(String[] args) {\n\t\tlong[] tab = new long[] {};\n\t\tSystem.out.println(tab.clone());\n\t\tSystem.out.println(tab.clone());\n\t}\n}\n\nDisassemble it and you can see that the call to clone() creates two entries in\nthe constant pool.
76510,, Show deadlocks in the debug view  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-18 18:20,2004-10-25 11:19,160:59:31,185,Adding overlay on the threads and monitor icons in the debug view to show deadlocks.
76513,, Source not found when clicking on an exception in console  ,3.1 M3,krbarnes@ca.ibm.com,normal,P3,2004-10-18 18:57,2004-10-22 14:41,91:44:42,2,"Eclipse is unable to find source for nested (in this case twice) inner (named)\nclasses when clicking on a strack trace in the console tab. The error window is\ndisplayed:\n\n""Source code not found for <classname>""\n\nEclipse already *has* this information as it's clearly stated in human-readable\nform in the stack trace, which entries end with source file name and line number.\n\nI think that Eclipse should use this information and go to the line indicated on\nthe stack trace entry being clicked on -- that's precisely what user is doing\nanyway."
76516,, Color deadlocked threads red  ,3.1 M3,Darin_Wright@ca.ibm.com,enhancement,P3,2004-10-18 19:07,2004-11-01 10:48,327:41:03,74,"When a thread is involved in a deadlock, it should be colored red."
76524,, Need a isVarargs() method on IMethodBinding  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-18 21:17,2004-10-19 15:06,17:49:34,37,I'm updating the java debug evaluation engine to support varargs method invocation.\nI haven't find an easy way to know if a method called is a varargs or not.\nHaving a isVarargs() method on IMethodBinding would help a lot.
76574,, Refactor inner class of an interface [refactoring]  ,3.1 M3,tobias_widmer@ch.ibm.com,minor,P3,2004-10-19 12:31,2004-10-26 11:52,167:21:25,23,"How to reduce the behavior:\n===========================\n\n1) Have a _public_ inner class in a public java interface. The class does _not_ \ncontain the public modifier explicitly, but implicitly the class is public.\n2) Select the class name\n3) Refactor via ""Move Member Type to New File""\n\nWhat results:\n=============\n\nEverything works fine, except the extracted class should be public but isn't.\n\nExample:\n========\n\npublic interface Foo {\n    class Bar {\n    }\n}\n\nleads to extracted class:\n\nclass Bar {\n}\n\ninstead of to\n\npublic Bar {\n}\n\nFurther testing:\n================\n\nI tried it with a public class explicitly marked public. This works fine.\n\nSebastian"
76620,, Selection bug (Open Declaration)  ,3.1 M3,david_audel@fr.ibm.com,normal,P3,2004-10-19 20:02,2004-10-27 7:00,178:58:19,16,"Hi, \n \nthere's a bug in HandleFactory's method \npublic IJavaElement createElement( \n    final ASTNode toBeFound,  \n    CompilationUnitDeclaration parsedUnit,  \n    Openable openable) \n \nIn its local class Visitor, the push() method enlarges the array 'nodeStack' \nby creating a bigger one and copying the previous elements to the new one. \nHowever, one element is lost, because the last argument to the \nSystem.arrayCopy() call is 'this.nodeIndex-1', which is 1 too little. \n \nThis is because nodeIndex starts with -1, so it is always 1 less than elements \nin the array. \n \nSimple test scenario: create a bunch of nested local classes (to reach the \ndefault array size of 10) and try to select an element, e.g. by putting the \ncursor on 'foo' and hitting F3. Selection will not work. \n \npublic class Deep  \n{ \n    class D1 \n    { \n     class D2  \n     { \n         class D3  \n         { \n             class D4 \n             { \n                 class D5  \n                 { \n                     class D6 \n                     { \n                      class D7 \n                      { \n                       class D8 \n                       { \n                        class D9 \n                        { \n                            public D9() \n                            { \n                             String foo = \n""foo""; \n                             foo += ""42""; \n                            } \n                        } \n                       } \n                      } \n                     } \n                 } \n             } \n         } \n     } \n    } \n}"
76642,, Inner Enum Declarations not formatted  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-20 5:24,2004-10-21 14:39,33:15:45,114,"20041020\n\nThe following code can not be formatted (null returned as resulting edit)\nNot sure if 1.5 really allows inner enums, but I would guess it does.\n\npublic class Test {\n    public enum MyInnerEnum {\n        A, B\n    }\n}"
76654,, Javadoc won't build unless dest  folder populated. [javadoc]  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P3,2004-10-20 10:07,2004-10-27 13:47,171:40:29,47,"Javadoc generation requires destination directory to be present and\ncontain the files package-list and index.html.  However, this directory \nand files are not present because our Javadoc is a part of the project\nbuild and is therefore under our output directory tree ""local"".\nThis property needs to have an ""Allow output folders for Javadoc location""\noption."
76674,, Code assist always proposes current type in @see tag  ,3.1 M3,martin_aeschlimann@ch.ibm.com,minor,P3,2004-10-20 12:53,2004-10-27 12:57,168:04:58,9,"Using build I200410190941.\nTest case:\n\t""IXX.java"",\n\t""/**\\n"" + \n\t"" * @see IYY\\n"" + \n\t"" */\\n"" + \n\t""public interface IXX {}"",\n\t""IYY.java"",\n\t""public interface IYY {}""\nIn IXX.java, set cursor just after @see IYY and launch completion.\nThen, you get 2 proposals in the list:\nIXX.java\nIYY.java\n\nThis is not correct, first proposal (current type) should not be proposed!"
76682,, Certain code prevents saving and copy operations  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-10-20 13:33,2004-10-27 5:36,160:03:46,88,"I get a \n""Save could not be completed.""\n""Reason:""\n""org.eclipse.jdt.internal.compiler.lookup.BinaryTypeBinding""\n\nThis started after I added this line to my code:\n\nout.println(""Started "" + java.text.DateFormat.format(new java.util.Date()));\n\nIf I comment out the line, I can save and copy. With the line uncommented again,\nneither operation works.\n\nHere is the rest of the code.\n\nprivate void printTest () throws IOException {\n    File rebuiltLog = new File(workingDir, ""rebuild.log"");\n    PrintStream out;\n            \n    rebuiltLog.createNewFile();\n            \n    out = new PrintStream(new FileOutputStream(rebuiltLog));\n    out.println(""Started "" + java.text.DateFormat.format(new java.util.Date()));\n}"
76720,, [1.5] Implementing generic bounded subinterface causes Bound mismatch error  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-10-20 20:15,2004-10-29 9:34,205:19:08,145,"Got this error on 3.1M2, using jdk1.5.0rc\nThe code below causes this error, ""Bound mismatch: The type M is not a valid\nsubstitute for the bounded parameter <M extends MyClass> of the type A<M>""\n\npublic class MyClass {}\npublic interface A<M extends MyClass> {}\npublic interface B<M extends MyClass> extends A<M> {}\npublic class C implements B<MyClass>\n\nNote - it works fine if you change class C to:\npublic class C implements A<MyClass>"
76742,, Found in .log: IncompatibleThreadStateException  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-21 9:33,2004-10-22 14:18,28:45:52,52,I200410190941\n\nFound this in my .log - sorry no steps.\n\n!ENTRY org.eclipse.jdt.debug 4 5010 2004-10-21 12:05:28.866\n!MESSAGE At least one target failed to drop to frame after successful hot code\nreplace.\n!SUBENTRY 1 org.eclipse.jdt.debug 4 100 2004-10-21 12:05:28.866\n!MESSAGE Unable to retrieve stack frame - thread not suspended.\n!STACK 0\ncom.sun.jdi.IncompatibleThreadStateException: Thread was not suspended\n\tat\norg.eclipse.jdi.internal.ThreadReferenceImpl.frames(ThreadReferenceImpl.java:192)\n\tat org.eclipse.jdi.internal.ThreadReferenceImpl.frame(ThreadReferenceImpl.java:140)\n\tat\norg.eclipse.jdt.internal.debug.core.model.JDIThread.getUnderlyingFrame(JDIThread.java:571)\n\tat\norg.eclipse.jdt.internal.debug.core.model.JDIStackFrame.getUnderlyingStackFrame(JDIStackFrame.java:976)\n\tat\norg.eclipse.jdt.internal.debug.core.model.JDIStackFrame.getUnderlyingMethod(JDIStackFrame.java:227)\n\tat\norg.eclipse.jdt.internal.debug.core.model.JDIStackFrame.getDeclaringTypeName(JDIStackFrame.java:713)\n\tat\norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.containsChangedType(JavaHotCodeReplaceManager.java:777)\n\tat\norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.getAffectedFrame(JavaHotCodeReplaceManager.java:719)\n\tat\norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.getAffectedFrames(JavaHotCodeReplaceManager.java:681)\n\tat\norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.attemptPopFrames(JavaHotCodeReplaceManager.java:631)\n\tat\norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.doHotCodeReplace(JavaHotCodeReplaceManager.java:382)\n\tat\norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager.access$0(JavaHotCodeReplaceManager.java:363)\n\tat\norg.eclipse.jdt.internal.debug.core.hcr.JavaHotCodeReplaceManager$1.run(JavaHotCodeReplaceManager.java:292)\n\tat org.eclipse.debug.core.DebugPlugin$AsynchJob.run(DebugPlugin.java:876)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)
76756,, Project properties UI: Required projects can not be removed  ,3.1 M3,martin_aeschlimann@ch.ibm.com,normal,P2,2004-10-21 11:45,2004-10-27 12:58,145:13:45,24,"Once a project has been added to the required projects list, it is impossible to\nremove this project from the list using the properties UI, because the ""Remove""\nbutton remains disabled.\n\nFurthermore, deleting the childs of this required project (that is ""Included:\n(All)"" and ""Excluded: ""None"") leads to the following error message:\n\nSetting build path (Error: An internal error occurred during: ""Setting build path"".)\nAn internal error occurred during: ""Setting build path"".\njava.lang.NullPointerException\n\tat org.eclipse.jdt.internal.core.ClasspathEntry.<init>(ClasspathEntry.java:170)\n\tat org.eclipse.jdt.core.JavaCore.newProjectEntry(JavaCore.java:3041)\n\tat\norg.eclipse.jdt.internal.ui.wizards.buildpaths.CPListElement.newClasspathEntry(CPListElement.java:125)\n\tat\norg.eclipse.jdt.internal.ui.wizards.buildpaths.CPListElement.getClasspathEntry(CPListElement.java:108)\n\tat\norg.eclipse.jdt.internal.ui.wizards.buildpaths.BuildPathsBlock.internalConfigureJavaProject(BuildPathsBlock.java:709)\n\tat\norg.eclipse.jdt.internal.ui.wizards.buildpaths.BuildPathsBlock.configureJavaProject(BuildPathsBlock.java:647)\n\tat\norg.eclipse.jdt.internal.ui.preferences.BuildPathsPropertyPage$1.run(BuildPathsPropertyPage.java:188)\n\tat\norg.eclipse.jdt.internal.core.BatchOperation.executeOperation(BatchOperation.java:34)\n\tat\norg.eclipse.jdt.internal.core.JavaModelOperation.run(JavaModelOperation.java:700)\n\tat org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1676)\n\tat org.eclipse.jdt.core.JavaCore.run(JavaCore.java:3506)\n\tat\norg.eclipse.jdt.internal.ui.actions.WorkbenchRunnableAdapter.run(WorkbenchRunnableAdapter.java:65)\n\tat\norg.eclipse.jdt.internal.ui.actions.WorkbenchRunnableAdapter$1.run(WorkbenchRunnableAdapter.java:80)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)\n\nA possible workaround would be to delete the appropriate entry from the\n.classpath file"
76766,, [1.5] Option to format empty enum declaration or empty enum constant body has no effect  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-21 14:45,2004-10-21 15:17,0:32:58,164,These two options are right now mixed up with the empty class body and empty\nanonymous class body options.
76780,, [model] return type not recognized correctly on some generic methods  ,3.1 M3,jerome_lanneluc@fr.ibm.com,normal,P3,2004-10-21 19:27,2004-11-04 5:35,322:08:16,77,"This is 3.1 M2.\n\nGiven the following interface and class:\n\npublic interface Interface\n{\n    public <T extends Interface> T[] foo(Class<T> c);\n}\n\npublic class Impl implements Interface\n{\n    public <T extends Interface> T[] foo(Class<T> c)\n                                     ~~~~~~~~~~~~~~~\n    {\n        return null;\n    }\n}\n\nThe editor underlines the implementation method (as shown above) and complains\n""The return type is incompatible with Interface.foo(Class<T>)"".  However the\nProblems View does not show the error, and this code compiles successfully on\ncommand line."
76797,, Two output stream reader threads and 100% CPU usages  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-22 6:01,2004-10-25 13:14,79:13:40,22,"During debugging my CPU went up to 100%. The VM dump showed that there were two\nOutput stream reader threads running.\n\n""Output Stream Monitor"" prio=5 tid=0x064208d8 nid=0xb78 runnable [584f000..584fd8c]\n        at java.io.FileInputStream.readBytes(Native Method)\n        at java.io.FileInputStream.read(FileInputStream.java:177)\n        at\norg.eclipse.debug.internal.core.OutputStreamMonitor.read(OutputStreamMonitor.java:132)\n        at\norg.eclipse.debug.internal.core.OutputStreamMonitor.access$1(OutputStreamMonitor.java:124)\n        at\norg.eclipse.debug.internal.core.OutputStreamMonitor$1.run(OutputStreamMonitor.java:179)\n        at java.lang.Thread.run(Thread.java:534)\n\n""Output Stream Monitor"" prio=5 tid=0x0641df08 nid=0xd68 runnable [57cf000..57cfd8c]\n        at java.io.FileInputStream.readBytes(Native Method)\n        at java.io.FileInputStream.read(FileInputStream.java:194)\n        at java.io.BufferedInputStream.read1(BufferedInputStream.java:220)\n        at java.io.BufferedInputStream.read(BufferedInputStream.java:277)\n        - locked <0x14615568> (a java.io.BufferedInputStream)\n        at java.io.FilterInputStream.read(FilterInputStream.java:90)\n        at\norg.eclipse.debug.internal.core.OutputStreamMonitor.read(OutputStreamMonitor.java:132)\n        at\norg.eclipse.debug.internal.core.OutputStreamMonitor.access$1(OutputStreamMonitor.java:124)\n        at\norg.eclipse.debug.internal.core.OutputStreamMonitor$1.run(OutputStreamMonitor.java:179)\n        at java.lang.Thread.run(Thread.java:534)\n\nThe threads were the only active ones."
76812,, Vm detection fails on Linux  ,3.1 M3,eclipse@skyluc.org,critical,P1,2004-10-22 10:31,2004-10-22 11:35,1:04:11,2,N20041021\n\njava.lang.NullPointerException\nat org.eclipse.jdt.internal.launching.StandardVMType.generateLibraryInfo\n(StandardVMType.java:460)\nat org.eclipse.jdt.internal.launching.StandardVMType.getLibraryInfo\n(StandardVMType.java:119)\nat org.eclipse.jdt.internal.launching.StandardVMType.getDefaultLibraryLocations\n(StandardVMType.java:264)\nat \norg.eclipse.jdt.internal.launching.StandardVMType.canDetectDefaultSystemLibrari\nes(StandardVMType.java:137)\nat org.eclipse.jdt.internal.launching.StandardVMType.detectInstallLocation\n(StandardVMType.java:189)\nat org.eclipse.jdt.launching.JavaRuntime.detectEclipseRuntime\n(JavaRuntime.java:1420)\nat org.eclipse.jdt.launching.JavaRuntime.detectDefaultVM(JavaRuntime.java:1454)\nat org.eclipse.jdt.launching.JavaRuntime.getDefaultVMInstall\n(JavaRuntime.java:388)\nat org.eclipse.jdt.debug.tests.ProjectCreationDecorator.testProjectCreation\n(ProjectCreationDecorator.java:64)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke\n(NativeMethodAccessorImpl.java:39)\nat sun.reflect.DelegatingMethodAccessorImpl.invoke\n(DelegatingMethodAccessorImpl.java:25)\nat org.eclipse.jdt.debug.tests.DebugSuite$1.run(DebugSuite.java:53)\nat java.lang.Thread.run(Thread.java:534)
76860,, watch expression tests fail  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P2,2004-10-22 15:30,2004-10-25 11:20,67:50:20,4,"With the new support for varargs, the watch expression tests fail:\n\n* testDeferredExpression()\n* testNonDeferredExpression()\n\nThese exceptions appear in the log:\n\n!ENTRY org.eclipse.jdt.debug 4 120 2004-10-22 14:12:50.78\n!MESSAGE Exception processing async thread queue\n!SUBENTRY 1 org.eclipse.jdt.debug 4 120 2004-10-22 14:12:50.78\n!MESSAGE Exception processing async thread queue\n!STACK 0\njava.lang.ArrayIndexOutOfBoundsException\n\tat java.lang.Throwable.<init>(Throwable.java)\n\tat java.lang.Throwable.<init>(Throwable.java)\n\tat java.lang.ArrayIndexOutOfBoundsException.<init>\n(ArrayIndexOutOfBoundsException.java)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.engine.ASTInstructionCompiler.visit\n(ASTInstructionCompiler.java:2435)\n\tat org.eclipse.jdt.core.dom.MethodInvocation.accept0\n(MethodInvocation.java)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.ReturnStatement.accept0\n(ReturnStatement.java:135)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.Block.accept0(Block.java)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.ASTNode.acceptChild(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.MethodDeclaration.accept0\n(MethodDeclaration.java:504)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.TypeDeclaration.accept0\n(TypeDeclaration.java:477)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.ASTNode.acceptChildren(ASTNode.java)\n\tat org.eclipse.jdt.core.dom.CompilationUnit.accept0\n(CompilationUnit.java:291)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.engine.ASTEvaluationEngine.createExpres\nsionFromAST(ASTEvaluationEngine.java:264)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.engine.ASTEvaluationEngine.getCompiledE\nxpression(ASTEvaluationEngine.java:159)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.engine.ASTEvaluationEngine.evaluate\n(ASTEvaluationEngine.java:76)\n\tat \norg.eclipse.jdt.internal.debug.ui.JavaWatchExpressionDelegate$EvaluationRunnabl\ne.run(JavaWatchExpressionDelegate.java:144)\n\tat org.eclipse.jdt.internal.debug.core.model.JDIThread$ThreadJob.run\n(JDIThread.java:2514)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
76874,, [1.5] Out of memory reconciling some invalid enum source  ,3.1 M3,david_audel@fr.ibm.com,normal,P3,2004-10-23 9:39,2004-10-27 5:48,92:09:47,51,"Following source causes out of memory when reconciled:\n\npublic enum Enum1 {\n\t\n\tBLEU(){ \n\t\tvoid foo() {\n\t\t\tSystem.out.println();\n\t\t}\n\t},\n\tBLANC,\n\tROUGE;\n\n\tmain\n}"
76990,, JDI Error if exception thrown in breakpoint condition  ,3.1 M3,Darin_Swanson@us.ibm.com,normal,P2,2004-10-25 20:42,2004-10-27 19:44,47:02:40,5,"If you have a breakpoint with a condition that throws an NPE, you get an error\nmessage that is not helpful in tracking down the problem.\n\nTo reproduce:\n\nUse the following simple class:\n---\npackage helloworld;\n\npublic class HelloWorld\n{\n\tprivate String foo;\n\n\tpublic static void main(String[] args)\n\t{\n\t\tHelloWorld myThing = null;\n\t\tmyThing = new HelloWorld();  // BREAKPOINT HERE\n\t\tSystem.out.println(""Hello World!"");\n\t\tSystem.out.println(""My foo:"" + myThing.foo);\n\t}\n}\n---\n\nPut a breakpoint on the line that assigns a value to myThing, and put this\ncondition in the breakpoint:\n  myThing.foo == null\n\nWhen you debug, you'll get an error that says:\n  JDI thread evaluations (Error: Exception processing async thread queue\n\nNothing about the error other than JDI indicates that the problem is coming from\na breakpoint, or which breakpoint.\n\nIn my case, this situation arose when a team member's check-in pushed my\nbreakpoint to a different method, where the condition would throw an NPE."
77019,, java logical structure descriptions missing  ,3.1 M3,jared_burns@us.ibm.com,major,P2,2004-10-26 10:57,2004-11-01 14:52,147:55:16,42,"I20041026.\n\nJavaLogicalStructures should implement ILogicalStructureTypeDelegate2, and \nprovide meaningful descriptions for its values. Currently, the ""Show As >"" \nmenu in the variables view displays ""plugin provided java logical structures"" \nfor all its values that logical structures are provided for."
77040,, Children of 'waiting threads' are not displayed in the debug view  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-26 13:57,2004-10-27 11:10,21:13:39,3,"In the debug view, the thread monitor tree starting by ""owns: ..."" always stop\nat the first 'waited by: ...' even if the waiting thread owns monitor(s)."
77051,, [1.5] Type mismatch involving super  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-10-26 15:49,2004-10-28 12:14,44:25:13,29,"Running Build 200410260800 & Java 1.5 : \n\nThis code below compiles without problem using javac, but Eclipse reports error\nas seen in comment. The other two versions are fine.\n\n==============\ninterface C<A> { }\ninterface PC<X> extends C<X> { } \n\ninterface PO<Y>  {  \n  C<Y> proc1();\n  C<? super Y> proc2();\n  C<? extends Y> proc3();\n}\n\nabstract class SPO<Z> implements PO<Z> {\n  public C<Z> proc1() { return result1; }\n  private final PC<Z> result1 = null;\n  \n  public C<? super Z> proc2() { return result2; }\n  // The above line is reported as error in Eclipse:\n  // result2 is underlined and the message says\n  // Type mismatch: cannot convert from PC<? super Z> to C<? super Z>\n  private final PC<? super Z> result2 = null;\n  \n  public C<? extends Z> proc3() { return result3; }\n  private final PC<? extends Z> result3 = null;\n}\n=============="
77052,, [1.5] Type mismatch on embedded type parameters  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-10-26 16:14,2004-10-27 6:51,14:37:43,404,"Version 3.1, Build 200410260800, Java 1.5\n\nThe following code compiles without problem using javac, but Eclipse reports a\nproblem as stated in the comment.\n\n====================\ninterface M<X> { }\n\nclass N<C> { \n  M<N<C>> pni = null;\n}\n\nclass O<I> {\n  N<I> var1 = null;\n\n  M<N<I>> var2 = var1.pni;\n  // Above line reports as error in Eclipse. \n  // ""var2"" is underlined and the error message is: \n  // Type mismatch: cannot convert from M<N<C>> to M<N<I>>\n}\n===================="
77063,, JavaStackTraceConsole should use Hyperlink Color  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-26 17:46,2004-11-01 10:45,136:59:37,45,see JFaceColors.getHyperlinkText(...) and JFaceColors.getActiveHyperlinkText(...)
77064,, clear does not work in stack trace console  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-26 17:51,2004-10-27 11:19,17:28:05,1,Pressing the clear button does not clear the stack trace console.
77065,, scroll lock not required in stack trace console  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-26 17:54,2004-10-27 17:12,23:18:37,883,"The scroll lock action is not required in the stack trace console (but, it is \nlikely inherited)."
77068,, Typing in stack trace console moves line to top of view  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-26 17:58,2004-10-29 10:14,64:16:30,6,"When I insert the caret into a line in the middle of the console, and start to \ntype, the line then jumps to become the top line in the console. When I \ncontinue typing, all trailing lines seem to flash."
77083,," ""Move member type to new file"" produces extraneous import of even more inner classes [refactoring]  ",3.1 M3,tobias_widmer@ch.ibm.com,normal,P3,2004-10-27 4:41,2004-10-28 11:11,30:30:56,22,"Create a class like this:\n\npackage foo;\npublic class OuterClass {\n\tstatic class InnerClass{\n\t\tInnerInnerClass myInnerInner;\n\t\tclass InnerInnerClass{\n\t\t}\n\t}\n}\n\nApply ""move member type to new file"" on InnerClass. The new InnerClass top level\nclass will get look like this:\n\npackage foo;\nimport foo.OuterClass.InnerClass.InnerInnerClass;\nclass InnerClass{\n\tInnerInnerClass myInnerInner;\n\tclass InnerInnerClass{\t\n\t}\n}\n\n3.1M2, W2K"
77118,, [1.5] Covariance: cannot override method returning Object with method returning an interface  ,3.1 M3,kent_johnson@ca.ibm.com,normal,P3,2004-10-27 11:12,2004-10-27 13:53,2:41:47,21,"The following classes compile using JDK 1.5.0 final:\n\npublic class Test {\n   public Object getItem() {\n      return null;\n   }\n}\n\npublic class GoodTest extends Test {\n   public String getItem() {\n      return null;\n   }  \n}\n\npublic class BadTest extends Test {\n   public Comparable getItem() {\n      return null;\n   }\n}\n\nIn Eclipse, however, BadTest gives the following compile error for getItem():\n   The return type is incompatible with Test.getItem()\n\nThis seems to consistently happen when a method returning an Object is\noverridden with a method returning an interface, even though it is valid java\n1.5 code.\n\nI am using Eclipse 3.1M2."
77120,, stack trace console not persisted  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-10-27 11:21,2004-11-01 17:19,125:58:22,172,The stack trace console should persist its contents/open state across \nworkbench invocations.
77151,, [1.5] Enum constant cannot be qualified when used as a case label  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-10-27 16:16,2004-10-27 18:15,1:59:42,49,"Try to compile these two classes using javac.\n\n1) package p;\n\npublic enum A {\n\tCONST1, CONST2, CONST3\n}\n\n2) package p;\n\npublic class B {\n\tpublic static void main(String[] args) {\n\t\tfor (A a : A.values())\n\t\t\tSystem.out.println(foo(a));\n\t}\n\n\tprivate static String foo(A a) {\n\t\tswitch (a) {\n\t\tcase A.CONST1:\n\t\t\treturn ""CONST1"";\n\t\tcase A.CONST2:\n\t\t\treturn ""CONST2"";\n\t\tcase A.CONST3:\n\t\t\treturn ""CONST3"";\n\t\t}\n\t\treturn ""DOESN'T EXIST"";\n\t}\n}\n\nThe compilation of B returns:\np/B.java:11: an enum switch case label must be the unqualified name of an\nenumeration constant\n                case A.CONST1:\n                      ^\np/B.java:13: an enum switch case label must be the unqualified name of an\nenumeration constant\n                case A.CONST2:\n                      ^\np/B.java:13: duplicate case label\n                case A.CONST2:\n                ^\np/B.java:15: an enum switch case label must be the unqualified name of an\nenumeration constant\n                case A.CONST3:\n                      ^\np/B.java:15: duplicate case label\n                case A.CONST3:\n                ^\n5 errors\n\nYou need to replace B.java with:\npackage p;\n\nimport p.A.*;\n\npublic class B {\n\tpublic static void main(String[] args) {\n\t\tfor (A a : A.values())\n\t\t\tSystem.out.println(foo(a));\n\t}\n\n\tprivate static String foo(A a) {\n\t\tswitch (a) {\n\t\tcase CONST1:\n\t\t\treturn ""CONST1"";\n\t\tcase CONST2:\n\t\t\treturn ""CONST2"";\n\t\tcase CONST3:\n\t\t\treturn ""CONST3"";\n\t\t}\n\t\treturn ""DOESN'T EXIST"";\n\t}\n}\n\nand then it compiles fine.\n\nLooking at the specs they changed the specs to say that a case label can be:\n- constant expression (doesn't include enum types)\n- enum constant where enum constant is an identifier.\n\nSo we need to check that the name reference in a switch statement is a single\nname reference if it resolves to a enum type."
77175,, [1.5] DefaultBindingResolver#resolveType(EnumDeclaration) always returns null  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-28 6:12,2004-10-28 11:43,5:31:07,74, 
