bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
78056,, [1.5] static import of a static member of a non static member type must be allowed  ,3.1 M4,kent_johnson@ca.ibm.com,normal,P3,2004-11-08 5:38,2004-11-17 14:41,225:03:33,108,"build I20041104\n\n1) create Z.java\npackage p;\npublic class Z {\n  public class ZZ {\n    public static final  int ZZZ = 0;\n}\n\n2) create X.java\nimport static p.Z.ZZ.ZZZ;\npublic class X {\n}\n\n3) compile with javac\nthere is no error\n\n4) compile with eclipse\nthere is one error ""The import p.Z.ZZ cannot be resolved"""
78057,, [dom] Can IBinding#getKey() return null?  ,3.1 M4,jerome_lanneluc@fr.ibm.com,trivial,P3,2004-11-08 5:43,2004-11-22 12:43,343:00:14,2,"200411050810\n\nThe Javadoc of IBinding#getKey() starts with ...\n\n\t/**\n\t * Returns the key for this binding.\n\n... and ends with ...\n\n\t * @return the key for this binding, or <code>null</code> if none\n\t */\n\nIMO, these two statements are contradictory. Is there any situation left, in\nwhich an IBinding does not have a key? If yes, it would be nice to have this\nmentioned explicitly. If not, then the ""or <code>null</code> if none"" should be\nremoved to relieve clients from the null-checking burden."
78075,, normal and static import of the same class doesn't work correctly  ,3.1 M4,kent_johnson@ca.ibm.com,normal,P3,2004-11-08 10:32,2004-11-17 14:42,220:10:10,108,"Let's have 2 imports of the same class:\n\nimport com.somecompany.SomeClass.*;\nimport static com.somecompany.SomeClass.*;\n\npublic class Test {\n  public void test() {\n    staticMethodFromSomeClass(); // eclipse reports error, javac doesn't\n  }\n}\n\nIf you reorder imports (or remove nonstatic one) it will work ok:\nimport static com.somecompany.SomeClass.*;\nimport com.somecompany.SomeClass.*; // obsolete import"
78082,, [1.5][search] FieldReferenceMatch in static import should not include qualifier  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-08 11:55,2004-11-17 13:34,217:39:19,58,"I200411050810\n\nimport static java.lang.Math.PI;\npublic class XY {\n\tdouble pi= PI;\n\tdouble pi2= java.lang.Math.PI;\n\tdouble e=Math.E;\n}\n\nSearch for references to Math.PI\n\n=> The match in the static import includes the qualifier ""java.lang.Math."",\nwhereas the match in the class body does not. References to fields should either\nalways include the qualifier or never. I opt for never (no change for pre-1.5 code)."
78087,, [dom] TypeBinding#getJavaElement() throws IllegalArgumentException for parameterized or raw reference to binary type  ,3.1 M4,jerome_lanneluc@fr.ibm.com,normal,P3,2004-11-08 13:00,2004-11-26 6:41,425:41:44,66,"200411050810\n\nOn a raw TypeBinding of 'java.util.Comparable', method getJavaElement() throws\nthe exception below. [Not reproducible in eclipse - client code is not in CVS.]\n\n\n!ENTRY org.eclipse.ui 4 0 2004-11-08 18:35:29.163\n!MESSAGE Compilation unit name must end with .java\n!STACK 0\njava.lang.IllegalArgumentException: Compilation unit name must end with .java\n\tat\norg.eclipse.jdt.internal.core.PackageFragment.getCompilationUnit(PackageFragment.java:191)\n\tat org.eclipse.jdt.core.dom.TypeBinding.getCompilationUnit(TypeBinding.java:449)\n\tat org.eclipse.jdt.core.dom.TypeBinding.getJavaElement(TypeBinding.java:293)\n\tat org.eclipse.jdt.core.dom.MethodBinding.getJavaElement(MethodBinding.java:200)\n\tat org.eclipse.jdt.internal.corext.dom.Bindings.asUIString(Bindings.java:101)\n\tat\norg.eclipse.jdt.internal.ui.text.correction.UnimplementedMethodsCompletionProposal.getAdditionalProposalInfo(UnimplementedMethodsCompletionProposal.java:266)\n\tat\norg.eclipse.jface.text.contentassist.AdditionalInfoController.computeInformation(AdditionalInfoController.java:221)\n\tat\norg.eclipse.jface.text.AbstractInformationControlManager.doShowInformation(AbstractInformationControlManager.java:761)\n\tat\norg.eclipse.jface.text.AbstractInformationControlManager.showInformation(AbstractInformationControlManager.java:751)\n\tat\norg.eclipse.jface.text.contentassist.AdditionalInfoController$1.run(AdditionalInfoController.java:173)\n\tat org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)\n\tat org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:118)\n\tat org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:2771)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2451)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1529)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1500)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:276)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\n\tat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:85)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:58)\n\tat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:60)\n\tat java.lang.reflect.Method.invoke(Method.java:391)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:704)\n\tat org.eclipse.core.launcher.Main.main(Main.java:688)\nCompilation unit name must end with .java"
78089,, [1.5] [compiler] Annotations are not accepted inside interfaces  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-08 13:34,2004-11-08 14:40,1:06:07,626,"Using latest, the parser rejects as a syntax error an annotation type\ndeclaration defined inside an interface.\nThis should be accepted. Annotation are valid where an interface is valid."
78094,, DisplayViewerConfiguration uses deprecated super constructor  ,3.1 M4,krbarnes@ca.ibm.com,normal,P3,2004-11-08 14:13,2004-11-08 15:10,0:57:16,2,"DisplayViewerConfiguration#DisplayViewerConfiguration() uses deprecated super\nconstructor\nJavaSourceViewerConfiguration#JavaSourceViewerConfiguration(JavaTextTools,\nITextEditor)."
78131,, Quick Fix (implement interface) broken for generics.  ,3.1 M4,martin_aeschlimann@ch.ibm.com,normal,P3,2004-11-08 20:30,2004-11-26 12:02,423:32:19,214,"I have the following trivial interface.\n% cat Iface.java\nimport java.util.Collection;\n\n/** Trivial interface. **/\npublic interface Iface\n{\n    <T> T doX(Collection<T> in);\n    <T> Collection<T> doY(Collection<T> in);\n}\nWhen I create a new class and use quick-fix (implement missing methods) the \ncode generated is missing the <T> required at the start of each line.\n% cat IfaceImpl.java\nimport java.util.Collection;\n\n/* To create this I created the class, set to implement Iface and then fixed \nthe ""problem"".\n * Notice how the implemented methods are missing the <T>.\n */\npublic class IfaceImpl implements Iface\n{\n\n    /* (non-Javadoc)\n     * @see Iface#doX(java.util.Collection)\n     */\n    public T doX(Collection<T> arg0)\n    {\n        // TODO Auto-generated method stub\n        return null;\n    }\n\n    /* (non-Javadoc)\n     * @see Iface#doY(java.util.Collection)\n     */\n    public Collection<T> doY(Collection<T> arg0)\n    {\n        // TODO Auto-generated method stub\n        return null;\n    }\n\n}"
78139,, [1.5][compiler] spurious type mismatch problems with generics.  ,3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-09 0:56,2004-11-09 6:09,5:13:26,69,"% cat Test.java\nimport java.util.Collection;\nimport java.util.List;\nimport java.util.ArrayList;\n\npublic class Test\n{\n    public static <T> List<T> createEmptyL() {\n        return new ArrayList<T>();\n    }\n    public static <T> Collection<T> createEmptyC() {\n        return new ArrayList<T>();\n    }\n    public static <T> Iterable<T> createEmptyI() {\n        return new ArrayList<T>();\n    }\n    public static void main(String[] args) {\n        final List<String> lL = createEmptyL();\n        final Collection<String> cL = (Collection<String>)createEmptyL();\n        final Iterable<String> iL = (Iterable<String>)createEmptyL();\n        final Collection<String> cC = createEmptyC();\n        final Iterable<String> iC = (Iterable<String>)createEmptyC();\n        final Iterable<String> iI = createEmptyI();\n        \n        final Collection<String> cL2 = createEmptyL();\n        final Iterable<String> iC2 = createEmptyC();\n    }\n}\n\nEclipse gives spurious errors for lines 24 & 25.\nSeverity\tDescription\tResource\tIn Folder\tLocation\n\tCreation Time\n2\tType mismatch: cannot convert from List<T> to Collection<String>\n\tTest.java\tFooey/src\tline 24\tNovember 9, 2004 4:38:49 PM\n2\tType mismatch: cannot convert from Collection<T> to Iterable<String>\n\tTest.java\tFooey/src\tline 25\tNovember 9, 2004 4:38:49 PM\n1\tType safety: The cast from List<T> to Collection<String> will not check \nconformance of type arguments at runtime\tTest.java\tFooey/src\n\tline 18\tNovember 9, 2004 4:38:49 PM\n1\tType safety: The cast from List<T> to Iterable<String> will not check \nconformance of type arguments at runtime\tTest.java\tFooey/src\n\tline 19\tNovember 9, 2004 4:38:49 PM\n1\tType safety: The cast from Collection<T> to Iterable<String> will not \ncheck conformance of type arguments at runtime\tTest.java\tFooey/src\n\tline 21\tNovember 9, 2004 4:38:49 PM\n\nJavac also gets confused and gives spurious errors for lines 18,19,21.\nc:/Eclipse/Fooey/src/Test.java:18: inconvertible types\nfound   : java.util.List<java.lang.Object>\nrequired: java.util.Collection<java.lang.String>\n        final Collection<String> cL = (Collection<String>)createEmptyL();\n                                                                      ^\nc:/Eclipse/Fooey/src/Test.java:19: inconvertible types\nfound   : java.util.List<java.lang.Object>\nrequired: java.lang.Iterable<java.lang.String>\n        final Iterable<String> iL = (Iterable<String>)createEmptyL();\n                                                                  ^\nc:/Eclipse/Fooey/src/Test.java:21: inconvertible types\nfound   : java.util.Collection<java.lang.Object>\nrequired: java.lang.Iterable<java.lang.String>\n        final Iterable<String> iC = (Iterable<String>)createEmptyC();\n                                                                  ^\n3 errors"
78159,, JUnit view tab should be in italics while tests are running [JUnit]  ,3.1 M4,erich_gamma@ch.ibm.com,normal,P3,2004-11-09 7:43,2004-11-17 15:18,199:35:43,74,"3.1M3\n\nWhile JUnit tests are running, JUnit views should look busy and properly have\ntheir tab be rendered in italics."
78183,77360, TypeBinding#getQualifiedName() does not honor Javadocs  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-09 11:48,2004-11-26 0:04,396:16:16,1749,"I200411050810\n\nTypeBinding#getQualifiedName() doesn't do what its Javadocs promise.\nDifferences I found:\n\n- #getQualifiedName() does not include type arguments, although the Javadoc says\nit should. #getName() already includes type arguments as well as type\nparameters, which suggests that #getQualifiedName() should also include both.\n\n- #getQualifiedName() for List's type argument in 'List<? extends Object>'\nreturns 'java.util.? extends Object' instead of '? extends java.lang.Object'"
78188,, [search] Add search performance test  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-09 12:24,2004-11-17 6:29,186:05:17,334,I20041109\n\nWe need performance tests for search.
78189,, [model] Add hierarchy performance tests  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-09 12:27,2004-11-17 6:31,186:04:45,334,I20041109\n\nWe need performance tests for hierarchy creation.
78190,, [dom] Add ast creation performance tests  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-09 12:28,2004-11-17 6:35,186:07:02,334,I20041109\n\nWe need performance tests for the dom ast creation.
78233,," [search] Cancelling ""Open Type"" search prevents future searching  ",3.1 M4,andre_weinand@ch.ibm.com,normal,P3,2004-11-09 16:59,2004-11-15 6:45,133:46:04,14,"Build 20041109\nLinux-GTK\n\nWhat I did:\n1. Started checking out org.eclipse.jface plugin from CVS.\n2. When the checkout completed (but before the build finished), click the Open Type button.\n3. A ""Searching"" progress bar appeared and started cranking away.\n4. I got impatient and clicked Cancel.\n5. Afterwards, every time I clicked Open Type, the ""Searching"" dialog appeared and just sat there at \n100% progress, doing nothing. Restarting the workbench was the only way I managed to get Open \nType working again.\n\nI found the following stack dump in the console:\n\norg.eclipse.core.runtime.OperationCanceledException\n        at java.lang.Throwable.<init>(Throwable.java)\n        at org.eclipse.core.runtime.OperationCanceledException.<init>(OperationC anceledException.\njava:22)\n        at org.eclipse.jdt.internal.core.search.matching.InternalSearchPattern.f \nindIndexMatches(InternalSearchPattern.java)\n        at org.eclipse.jdt.internal.core.search.matching.MatchLocator.findIndexM atches(MatchLocator.\njava)\n        at org.eclipse.jdt.internal.core.search.PatternSearchJob.search(PatternS earchJob.java)\n        at org.eclipse.jdt.internal.core.search.PatternSearchJob.execute(Pattern SearchJob.java:64)\n        at org.eclipse.jdt.internal.core.search.processing.JobManager.performCon \ncurrentJob(JobManager.java)\n        at org.eclipse.jdt.internal.core.search.SearchBasicEngine.searchAllTypeN \names(SearchBasicEngine.java:509)\n        at org.eclipse.jdt.core.search.SearchEngine.searchAllTypeNames(SearchEng ine.java:571)\n        at org.eclipse.jdt.internal.corext.util.AllTypesCache.search(AllTypesCac he.java:547)\n        at org.eclipse.jdt.internal.corext.util.AllTypesCache$TypeCacher.doSearc \nhTypes(AllTypesCache.java:197)\n        at org.eclipse.jdt.internal.corext.util.AllTypesCache$TypeCacher.run(All TypesCache.java:159)"
78234,, Breakpoint condition remains in error after code assist  ,3.1 M4,eclipse@skyluc.org,normal,P3,2004-11-09 17:01,2004-11-12 13:00,67:59:19,48,"If you code assist to enter text into the BreakpointConditionEditor the page \nremains in the error state for ""Enter a condition"""
78245,, Breakpoints in enums not correctly created.  ,3.1 M4,Darin_Wright@ca.ibm.com,normal,P3,2004-11-09 18:34,2004-11-12 16:29,69:55:32,5,"We are now able to add breakpoint in enum classes, but they're not correctly\ncreated, the associated type is wrong.\nIt's working OK if the enum is an inner type, but not if it's a top level type.\n\npublic enum TestEnum {\n  a;\n  public static void main(String[] args) {\n    System.out.println();   // <- add a breakpoint here\n  }\n}\n\nThe breakpoint is created, but displayed in the breakpoint view as 'null [line\nXX] - main(String[])', and the program doesn't stop on the breakpoint."
78246,, Method breakpoints on enum constructor  ,3.1 M4,Darin_Wright@ca.ibm.com,normal,P3,2004-11-09 18:39,2004-11-16 10:46,160:07:58,7,"Two parameters are added to the enum constructors when the class is generated.\n\npublic class TestEnum {\n  a(1);\n  public TestEnum(int i) {\n  }\n}\n\nIn this case, constructor become TestEnum(String, int, int). We need to add\nthose extra parameters when we create method breakpoints on the enum constructors."
78249,, Debug hover not presented in constructors  ,3.1 M4,Darin_Swanson@us.ibm.com,normal,P3,2004-11-09 19:46,2004-11-10 13:05,17:19:46,5,JavaDebugHover fails to provide hover info within constructors.\n\nThe reason is the comparison of the frame method name and the method name on \nline 139 of JavaDebugHover.
78266,, [dom] [1.5] API of ITypeBinding: no isGenericType() query  ,3.1 M4,jim_des_rivieres@ca.ibm.com,enhancement,P3,2004-11-10 3:29,2004-11-10 11:42,8:13:06,70,"I200411090800\n\nBug 77360 outlines the three possible kinds of type bindings for generic types:\na) generic type\n  -> request for new query isGenericType()\nb) parameterized type\n  -> ITypeBinding#isParameterizedType()\nc) raw type\n  -> ITypeBinding#isRawType()\n\nCurrently, clients do the check for isGenericType() with\n'getTypeParameters().length > 0'. For isParameterizedType(), they could also ask\n'getTypeArguments().length > 0', but it seem strange that there is an explicit\nquery in one case but not the other.\n\nThe Javadoc of ITypeBinding#getErasure() could then mention that isGenericType()\nis true for the returned type binding iff either of the receiver's\nisGenericType(), isParameterizedType(), isRawType() was true."
78275,, [recovery] NPE in GoToNextPreviousMemberAction with syntax error  ,3.1 M4,david_audel@fr.ibm.com,minor,P3,2004-11-10 7:22,2004-11-19 4:37,213:15:03,58,"I200411090800\n\npublic class K {\n\tvoid a() {\n/*press Ctrl+Shift+Down here*/\t}\n\t}\n\tvoid m() {}\n}\n\nError Nov 10, 2004 13:06:05.553 The command for the key you pressed failed\njava.lang.NullPointerException\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.selectionactions.GoToNextPreviousMemberAction.firstOpeningBraceOffset(GoToNextPreviousMemberAction.java:224)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.selectionactions.GoToNextPreviousMemberAction.getOffset(GoToNextPreviousMemberAction.java:214)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.selectionactions.GoToNextPreviousMemberAction.addMemberOffsetList(GoToNextPreviousMemberAction.java:207)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.selectionactions.GoToNextPreviousMemberAction.createOffsetArray(GoToNextPreviousMemberAction.java:200)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.selectionactions.GoToNextPreviousMemberAction.getNewSelectionRange(GoToNextPreviousMemberAction.java:135)\n\tat\norg.eclipse.jdt.internal.ui.javaeditor.selectionactions.GoToNextPreviousMemberAction.run(GoToNextPreviousMemberAction.java:102)\n\tat org.eclipse.jface.action.Action.runWithEvent(Action.java:988)\n\tat org.eclipse.ui.commands.ActionHandler.execute(ActionHandler.java:188)\n\tat org.eclipse.ui.internal.commands.Command.execute(Command.java:130)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.executeCommand(WorkbenchKeyboard.java:445)\n\tat org.eclipse.ui.internal.keys.WorkbenchKeyboard.press(WorkbenchKeyboard.java:724)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.processKeyEvent(WorkbenchKeyboard.java:767)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.filterKeySequenceBindings(WorkbenchKeyboard.java:536)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard.access$2(WorkbenchKeyboard.java:479)\n\tat\norg.eclipse.ui.internal.keys.WorkbenchKeyboard$1.handleEvent(WorkbenchKeyboard.java:221)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Display.filterEvent(Display.java:752)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:817)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:842)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:827)\n\tat org.eclipse.swt.widgets.Control.traverse(Control.java:2696)\n\tat org.eclipse.swt.widgets.Control.translateTraversal(Control.java:2677)\n\tat org.eclipse.swt.widgets.Composite.translateTraversal(Composite.java:799)\n\tat org.eclipse.swt.widgets.Display.translateTraversal(Display.java:3241)\n\tat org.eclipse.swt.widgets.Display.filterMessage(Display.java:766)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2444)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1537)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1508)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:277)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\n\tat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:85)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:58)\n\tat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:60)\n\tat java.lang.reflect.Method.invoke(Method.java:391)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:704)\n\tat org.eclipse.core.launcher.Main.main(Main.java:688)"
78293,, [1.5][compiler] Should flag implementing twice generic interface with different arguments  ,3.1 M4,kent_johnson@ca.ibm.com,normal,P3,2004-11-10 10:13,2004-11-26 13:27,387:14:51,141,3.1m3\n\nThe following code should be rejected:\n\npublic class X <T extends String & Comparable<X>> {\n}
78302,," hover not working for ""this""  ",3.1 M4,Darin_Swanson@us.ibm.com,normal,P3,2004-11-10 11:07,2004-11-10 13:07,2:00:41,19,"3.1M3\n\nWhen hovering over ""this"", the debugger does not provide any hover. Found that \nthe code resolve API is not returning any elements for ""this""."
78310,, [dom] [1.5] improve tests for IBindings  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-10 11:46,2004-11-10 14:27,2:41:12,44,"3.1 M3\n\nASTConverter15Test.test0038 and test0044 have failures on some of the \npredicates added for 1.5. These tests are currently commented out. \n\nOlivier, I think it would be worth beefing up the test suites in this area."
78317,78315, Compare plug-in gets loaded by LocalHistoryActionGroup  ,3.1 M4,andre_weinand@ch.ibm.com,normal,P3,2004-11-10 13:11,2004-11-16 5:18,136:07:00,1061,3.1 M3\n\nI wrote tests that ensure plug-ins like Search and Compare (currently commented\nout) aren't loaded when\nopening a Java editor.\n\nThe one for Compare fails because of bug 78315 and because when the Java editor\ncreates its actions it calls new LocalHistoryActionGroup(...) which loads the\nCompare plug-in.\n\nTest Case:\n0. ensure bug 78315 has been fixed or comment out the code in TeamUIPlugin\n1. add startup() method to CompareUIPlugin\n2. put a breakpoint there
78321,, Problem with Enum.values in static initializer.  ,3.1 M4,Olivier_Thomann@ca.ibm.com,major,P3,2004-11-10 13:36,2004-11-10 17:34,3:58:34,106,"Given the following code:\n\npublic enum TestEnum\n{\n  FIRST,\n  SECOND,\n  THIRD;\n\n  static {\n    System.out.println(""static"");\n    try {\n      System.out.println(""values="" + values());\n      for (TestEnum t : values()) {\n        System.out.println("" enum: "" + t);\n      }\n    } catch(Exception e) {\n      System.out.println(e);\n      e.printStackTrace();\n    }\n  }\n\n  TestEnum() {\n    System.out.println(""TestEnum ctor"");\n  }\n\n  public static void main(String[] args) {\n  }\n}\n\n\nI can compile it and run it on a Linux workstation, and it produces the\nfollowing output: \n\nTestEnum ctor\nTestEnum ctor\nTestEnum ctor\nstatic\nvalues=[LTestEnum;@15ff48b\n enum: FIRST\n enum: SECOND\n enum: THIRD\n\n\nThat's good.\n\nHowever, when I run this on Eclipse 3.1M3 on WinXP, I get a NullPointerException\n within values() on the line for (TestEnum t : values())"
78418,, user defined logical structures  ,3.1 M4,Darin_Wright@ca.ibm.com,enhancement,P3,2004-11-11 14:51,2004-12-06 22:09,607:18:38,210,Provide a user interface to allow users to define their own logical structures \nas user preferences. The UI should be available as a pref page and from the \nvariables view/expressions view.
78422,, test failure: testSimpleLineCounter  ,3.1 M4,Darin_Wright@ca.ibm.com,normal,P3,2004-11-11 15:26,2004-11-15 12:34,93:08:55,4,On occasion the following test failure occurs on Linux. See I20041110-1000\nI've frequently seen the same failure running locally on Mac.\n\nWrong number of lines output expected:<11> but was:<0>\n\njunit.framework.AssertionFailedError: Wrong number of lines output expected:<11> but was:<0>\nat org.eclipse.jdt.debug.tests.core.LineTrackerTests.testSimpleLineCounter(LineTrackerTests.java:78)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)\nat sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)\nat org.eclipse.jdt.debug.tests.DebugSuite$1.run(DebugSuite.java:53)\nat java.lang.Thread.run(Thread.java:534)
78449,, Closed project error message problems  ,3.1 M4,krbarnes@ca.ibm.com,normal,P3,2004-11-11 17:36,2004-11-29 16:35,430:59:58,4,"For an Ant launch configuration from a closed project you initially get the \ncorrect error message in the Ant launch configuration dialog.\n\nBut if you then go to the classpath tab, the error message is incorrectly \ncleared (but the red X remains on the classpath tab)."
78464,, [1.5][compiler] bad args_size attribute value for Enum constructor  ,3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-11 19:21,2004-11-11 20:04,0:43:55,77,"jdt.core from HEAD\n\nFrom the tests I performed, it looks like the value set for args_size for the\nenumeration constructor is always 1 more that what it should be.\nIt doesn't seems to be a real problem most of the time, but the VM complains\n(loudly) when the stack size is less than the args size.\n\npublic enum TestEnum {\n  a(1);\n  TestEnum(int i) {\n  }\n}\n\nIn this case, args_size is set to 4, it should be 3 (1 specified arg + 2 'magic'\nones). Sun 1.5 VM throws an ClassFormatError when you try to load this class."
78496,, ASTFlattener does not serialize EnumConstantDeclarations [code manipulation]  ,3.1 M4,martin_aeschlimann@ch.ibm.com,major,P3,2004-11-12 8:30,2004-11-15 6:47,70:17:30,29,"In the class org.eclipse.jdt.internal.corext.dom.ASTFlattener, the code in the\nmethod ""public boolean visit(EnumDeclaration node)"" seems to expect\nEnumConstantDeclarations, in the ""bodyDeclarations"" list, but enumeration\nconstants are stored in ""enumConstants"" list.\n\nNaiveASTFlattener works OK, though."
78533,," problem with ""organize imports"" and generic bounds [code manipulation]  ",3.1 M4,martin_aeschlimann@ch.ibm.com,normal,P3,2004-11-12 12:46,2004-11-15 9:12,68:26:45,4,"In Eclipse 3.1M3, ""organize imports"" removes imports used only as generic bounds.\n\n//example:\nimport java.util.Collection;\npublic interface ErrorDemo {\n\tpublic <T extends Collection> void method();\n}"
